longitude;latitude;housing_median_age;total_rooms;total_bedrooms;population;households;median_income
0.9878051493247454;-0.7770158491994552;-0.12991579470910136;0.6068271985674883;0.8297455365524502;1.2397974506947893;0.8824613804819829;-0.4493188551890817
1.0369210367313353;-1.3249423211210176;-0.2109652097078964;0.3641417575437812;0.7987103585617422;0.06333694196049104;0.7777159740998186;-0.5013330992954593
0.6931098248851995;-0.7020857333811202;0.5995289402800541;-0.6033764807689488;-0.7673724692770622;-0.6917449358887467;-0.7803719458348758;0.4468410185744663
-0.09720945429356792;0.5295780453827298;1.7342207502631848;-0.5983109402542224;-0.5167037239674974;-0.3204665243870481;-0.4163816586568548;-1.124126869359399
-0.668739780479345;0.9697924758154397;-1.7509040946850023;3.099994139179159;3.123961386480943;3.046983935594624;3.1973348615278145;-0.2173204955292708
0.7690161963317487;-0.7723327169608103;-0.2109652097078964;0.4585450125909538;0.04431680124914745;0.5115549760866381;0.2408957663912264;1.1839919709456046
0.6350637761319586;-0.6927194689038305;1.0047760152740295;-0.6383747606888761;-0.313781406335945;-0.5065530535252488;-0.3090176171151363;-0.9957862242781841
-0.8473430074123964;1.7659249563852282;-0.9404099446970519;0.46821558993724954;0.46926000758345715;0.4909781002684717;0.4346747681982304;-0.766595150705581
0.6841796635385485;-0.7114519978584134;0.7616277702776443;-0.26076174050018575;-0.42359818999537335;-0.3875650324897647;-0.44256801025239584;1.0833004454402853
-1.2134796226251627;1.0213069304405435;1.8963195802607749;-0.860798039653678;-0.9440342516857078;-0.9341942118332295;-1.0108118398756374;-0.7754407502633865
0.8404574871049693;-0.9362423453134116;-1.021459359695847;1.1861408319789182;1.5483292731065357;1.1449648925762832;1.634009671274012;0.030038486117148325
-1.2224097839718138;2.6650863462052277;-1.264607604692232;-0.15760891547303127;-0.06072533964247967;-0.2417376082131939;-0.034060925361954965;-0.9084955172646297
-1.4501288983114615;1.2788792035660626;-0.8593605296982568;-0.11201905084049427;-0.3567531912461561;-0.25963054370725164;-0.28806853583870345;0.7439896025223062
-1.2268748646451424;1.0728213850656474;-1.3456570196910271;-0.34411290715159176;0.14697162075687395;-0.39203826636327915;0.047116764584222384;-0.7268694041884901
0.4966462752588398;-0.023031558777477496;0.03218303528848875;1.2681104875808535;1.5363926661870326;0.34067744211838646;0.8012836905358055;-1.0542625231513418
-0.9768303469388642;0.6045081612010648;1.5721219202655947;-0.3874002533683441;-0.4426967610665783;-0.31330935018942496;-0.36662759062532674;-0.1442251219378236
-0.3383238106531889;1.4427888319186672;-1.264607604692232;-0.7033057800140046;-0.6766542566888387;-1.1945364232717701;-1.2281585581186283;-0.161863353391412
0.5412970819921074;-0.8191640393472659;0.5995289402800541;-0.4877900562965569;-0.30423212080034256;-0.29004853404714986;-0.3954325773804219;0.10668269306412227
1.1038972468312271;-1.3530411145528902;-0.45411345470428155;0.22460914154722852;0.5743021484750843;0.9400907811693217;0.6363096754838967;-0.8222111958295083
-1.1822240579118748;1.0166237982018953;0.8426771852764393;-0.2874709541232882;-0.21828855097992034;-0.1791123339839917;-0.1440436020632275;-0.42193457392330047
-1.329571720131651;1.096237046258875;0.8426771852764393;0.7141245567430552;0.5337176849487738;0.368411492134176;0.617979229367018;0.9290586136299266
0.6975749055585282;-0.875361626211018;0.03218303528848875;-0.30404908671693803;-0.08459855348148583;0.004290254830100413;0.0025999668718025477;-0.4481005989625576
0.5323669206454501;-0.7489170557675792;0.8426771852764393;-1.118680102221564;-1.1803790686918687;-1.1480147909872198;-1.1757858549275462;-0.9254981367739445
-1.106317686465332;0.9463768146222086;-1.5077558496886172;2.6049526797854488;1.8801669454687215;2.1523371608917357;2.0608472022813316;1.263602366965855
-1.0482716377120846;0.464014194041688;1.8963195802607749;-0.9676348941460879;-0.9106117523110991;-1.0567608199675251;-0.9322527850890141;-0.1513757563109
-0.07934913160025962;0.5155286486667918;0.43743011028246404;-0.6392957680551901;-0.6360697931625282;-0.3267290518099683;-0.5813556737087636;-0.8185564271499358
0.7243653895984874;-0.889411022926956;-0.3730640397054865;0.715966571475683;0.4286755440571467;0.9365121940705101;0.5577506206972734;0.733078264145612
-1.200084380605183;1.157117765361272;1.8963195802607749;-0.39707083071463983;-0.39495033338856594;-0.5342871035410384;-0.4818475376457075;-0.5944502491315204
-1.1956192999318545;1.0213069304405435;1.8963195802607749;-0.28378692465803274;-0.13473230254339877;-0.6371714826318706;-0.11785725046768643;-0.31758827973840836
0.5993431307453483;-0.8051146426313313;0.19428186528607885;-0.9538197836513798;-0.9201610378467016;-0.5190781083710893;-0.8982105280148107;-0.6657447222141928
0.5502272433387584;-0.7723327169608103;0.7616277702776443;0.19375539477571357;0.6148866120013947;0.6546984600391003;0.5760810668141523;-1.0726423018732494
0.6172034534386502;-0.8519459650177869;-0.12991579470910136;-0.9998701519670736;-0.9702947869086145;-0.9896623118648086;-1.0605659079071654;-1.124126869359399
-1.4099431722515225;1.3210273937138768;0.03218303528848875;-0.4141094669914466;-0.39495033338856594;-0.5736515616279655;-0.37710213126354314;-0.384327533887121
0.6395288568052873;-0.8472628327791419;1.2479242602704146;-0.3947683122988551;-0.5525135447260067;-0.5745462084026683;-0.5499320517941143;0.22951470129496754
-0.7446461519258942;1.475570757589188;-1.264607604692232;0.5391331571434183;0.793935715793941;0.0821245242292517;0.738436446706507;-0.9489628110500394
1.099432166157905;-1.3108929244050795;-1.021459359695847;0.7237951340893509;0.4907459000385627;0.35678108406303843;0.5184710933039619;0.2680221915855344
0.7020399862318568;-0.856629097256435;-0.2920146247066915;0.24717382202191857;0.240077154728998;0.9884017070032777;0.3194548211778496;-0.2882441949777838
-1.1018526057920033;0.7871503185082522;-0.2920146247066915;-0.23543403792655407;-0.30661944218424314;-0.2587358969325488;-0.27759399520048705;0.783132704757146
-1.307246316765014;0.9885250047700226;1.8963195802607749;-0.09221739246474588;-0.21351390821211913;-0.20863567754918702;-0.17022995365876858;0.2746961170004057
-0.9321795402056029;0.5014792519508572;0.03218303528848875;1.0691728964570555;1.235590171815555;1.209379460354891;1.4009511420736964;-0.41822683758170526
-1.1822240579118748;1.1524346331226272;0.6805783552788491;0.7947127012955196;0.5743021484750843;0.5920731858098981;0.6284537700052344;-0.0029603673230485235
1.0413861174046577;-1.3530411145528902;1.2479242602704146;-0.570220215581649;-0.7387246126702547;-0.8125222504736367;-0.7437110536011183;0.16330512376648273
-0.5883683283594672;0.8901792277584599;-0.8593605296982568;-1.1067070064594837;-1.1923156756113718;-1.1891685426235528;-1.217684017480412;0.7651236996693982
1.4789640233906445;-0.9081435518815388;-1.9130029246825926;-0.4504892579608448;-0.2254505151316222;-0.4600314212406987;-0.3325853335511233;-0.5856046495737148
1.0145956333646984;-0.7770158491994552;-1.9940523396813876;7.425505235072292;5.952937226403173;6.6058888053627145;5.818588656241477;0.4207809288592543
-1.3340368008049732;1.1102864429748132;-0.8593605296982568;0.21954360103250217;0.631597861688699;-0.023443795185689127;0.5786997019737063;0.028714294566578657
0.5859478887253686;-0.6927194689038305;-0.6972616997006668;0.6068271985674883;1.166357851682437;0.2753682275650756;1.249070302819558;-0.43867235512250147
0.8092019223916876;-0.9783905354612256;-0.6162122847018716;2.794680197246108;2.400603007159056;1.5672381702360465;2.3436597995131754;0.645363815835875
1.3985925712707667;-0.8519459650177869;-1.6698546796862073;1.873212327249072;1.920751408995032;-0.23010720014205635;0.7331991763873987;-0.1853809953295298
-1.445663817638133;1.6160647247485616;-0.9404099446970519;-0.35102046239894585;-0.17054212330190802;-0.5575479196833135;-0.4163816586568548;-1.273707546911752
0.6529240988252669;-0.8051146426313313;0.03218303528848875;-0.9842130267397378;-1.0156538932027261;-0.9037762214933313;-1.0160491101947455;-0.6528735803426555
0.6082732920919993;-0.8191640393472659;0.9237266002752343;-0.4343716290503519;-0.4594080107538826;-0.20863567754918702;-0.45042391573105817;0.1779771661467951
0.0010223205196119166;0.506162384189502;0.6805783552788491;-0.4758169605344765;-0.39256301200466537;-0.22205537916973034;-0.4111443883377465;-0.8958362460411834
0.603808211418677;-0.814480907108621;1.0858254302728245;-0.41595148172407437;-0.40211229754026784;-0.28378600662422965;-0.5342202408367897;-0.8791514325040053
0.621668534111979;-0.7723327169608103;-0.12991579470910136;-0.3551649955473583;0.04192947986524684;1.002716055398524;0.2094721444765771;-0.5453492264363963
-1.1822240579118748;2.1405755354768963;-0.7783111146994618;0.35078715073222994;0.4597107220478547;-0.00018297904341402845;0.47657293075109614;-0.6660095605243068
0.5368320013187787;-0.8238471715859141;-0.7783111146994618;-0.05998213464376011;0.08728858615935854;-0.13080140815003574;0.1125826435730751;0.564217357616964
1.0860369241379253;-0.7348676590516412;-1.9940523396813876;0.20066295002306767;-0.06788730379418152;-0.0717547210196451;-0.039298195681063186;0.5807962358300965
0.5055764366054908;-0.6458881465173716;0.7616277702776443;-0.7926434945464509;-0.7148513988312486;-0.3562523953751636;-0.6808638097718197;-0.2229350677036864
1.1306877308711865;-0.33680141876674863;-0.12991579470910136;0.03488162408656944;0.10638715723056348;0.04544400646643328;0.020930412988681306;-0.5547245026144295
0.5680875660320603;-0.6833532044265374;1.8963195802607749;-0.4191750075061729;-0.5572881874938079;-0.4886601180311911;-0.49755934860303214;0.23979042772738843
0.6350637761319586;-0.8285303038245591;0.5995289402800541;-0.39983385281358147;-0.4546333679860814;-0.43587595832372067;-0.43994937509284177;0.5216313573506425
0.5457621626654298;-0.8659953617337248;-0.2920146247066915;3.8561411869228532;2.5963633606389065;2.4574117110654203;2.8359632095093477;2.2807403807894504
-1.164363735218573;1.7237767662374175;0.5184795252812591;0.06849839295702602;0.03238019432964437;-0.023443795185689127;-0.06548454727660427;-0.6937646154242477
0.7332955509451384;-0.7489170557675792;0.5184795252812591;-0.540287476176448;-0.5549008661099073;-0.12185494040300685;-0.5054152540816944;0.02627778211353045
0.45646054919890083;-0.6318387498014335;-1.5077558496886172;2.312993344663949;1.0995128529332199;1.87499666073384;1.3014430060106403;3.7120855116312463
-1.204549461278512;1.0587719883497093;1.8963195802607749;0.20066295002306767;-0.10608444593659137;-0.3723560373198156;-0.10214543951036179;1.328805558915907
-1.2313399453184648;0.9089117567130428;1.8963195802607749;-0.9869760488386794;-0.9320976447662046;-0.9869783715406999;-0.9322527850890141;-0.46552695976805486
0.5770177273787177;-0.7395507912902894;-0.2109652097078964;-0.6807410995393146;0.3236334031655196;0.2360037694781485;0.10472673809441277;-1.2180385341258018
0.8092019223916876;-0.7255013945743514;0.03218303528848875;-0.7254099568055377;-0.8222808611067763;-0.7346879810744854;-0.785609216153984;0.08713762577771393
-0.8473430074123964;1.3912743772935634;0.03218303528848875;-0.3058911014495658;-0.0010423050449642596;-0.5351817503157413;-0.02882365504284675;-1.008233624853539
0.5993431307453483;-0.8051146426313313;-0.12991579470910136;-0.9865155451555224;-0.9058371095432979;-0.6165946068137041;-0.8877359873765942;-0.5983698561212067
1.1530131342378171;-0.7910652459153932;-0.12991579470910136;0.37611485330586164;0.24246447611289862;0.30310227758086516;0.400632511124027;-0.22129307018098002
0.7332955509451384;-0.8800447584496628;-1.6698546796862073;-0.1460963233941078;0.14219697798907271;0.08033523067984592;0.16757398192371137;-0.26981144859385375
-1.0214811536721256;0.7965165829855421;-0.7783111146994618;-0.19076518066033094;0.049091444016948683;1.273794028133499;0.13091308968995385;-0.6739017421657022
0.755620954311769;-0.8847278906883077;0.19428186528607885;-0.14010977551306758;0.27111233271970603;1.6710171961015814;0.3404039024542825;-0.6350234782409759
-0.28474284257327664;-0.4772953859261221;-1.102508774694642;0.1454025080442349;0.3618305453079294;-0.06549219359672488;0.30374301022052497;-0.007462618594985348
-1.2715256713784038;0.9885250047700226;0.7616277702776443;-0.4090439264767203;-0.37346444093346043;-0.44124383897193803;-0.38495803674220547;0.14270070323961828
1.0235257947113556;-0.800431510392683;-1.264607604692232;2.671265210160048;2.8780672839391794;3.0988734485273914;2.5374388013201794;-0.4139894246198822
-1.204549461278512;0.852714169849294;-0.9404099446970519;0.045933712482335985;-0.23261247928332404;-0.3893543260391705;-0.20950948105208023;1.0891268882627916
-0.8518080880857251;1.3350767904298113;-0.2920146247066915;0.15046804855896126;0.029992872945743754;0.2896825759603218;-0.03667956052150908;-0.6536680952729973
-1.405478091578194;1.3210273937138768;1.8963195802607749;-0.1764895664824658;-0.003429626428864876;-0.41529908250555425;0.0497353997437765;-0.8949357957867959
0.6395288568052873;-0.8613122294950799;-0.6972616997006668;1.85847620938805;3.004595317285912;1.971618512401752;2.8752427369026594;-0.053332613906719756
-0.909854136838966;0.5529937065759609;0.03218303528848875;-0.49147408576181245;-0.7363372912863541;-0.5995963180943492;-0.7384737832820101;0.714009905817408
-0.44995082748634835;1.203949087747731;-1.264607604692232;0.6759027510410293;0.7366400025803262;0.3353095614701691;0.5368015394208406;-0.6518142271021996
0.5904129693986974;-0.7910652459153932;0.43743011028246404;-0.8502064549410683;-0.855703360481385;-0.6693787665211746;-0.9348714202485682;-0.9509755822069055
1.0369210367313353;-1.3530411145528902;1.1668748452716196;-0.1962912248582142;-0.39017569062076474;-0.45019030671896687;-0.2959244413173658;0.8774681108197314
-1.570686076491272;2.2342381802498106;-1.5077558496886172;-1.0486835423817094;-1.041914428425633;-1.146225497437814;-1.1836417604062084;-1.0992850358707116
-1.200084380605183;1.0353563271564816;1.8963195802607749;-0.049390549931150496;-0.11802105285609446;-0.29273247437125854;0.03402358878645185;-0.112921233682356
-0.628554054419406;0.9510599468608535;-0.6162122847018716;0.054222778779160895;0.22336590504169368;-0.14422110977057906;0.19637896867880655;-0.9796840550232566
0.5368320013187787;-0.7489170557675792;0.5995289402800541;-0.7180418978750267;-0.46895729628948507;-0.3562523953751636;-0.5394575111558979;-0.9215785297842582
0.58148280805204;-0.7301845268129963;-0.0488663797103063;-0.9501357541861242;-0.8461540749457824;-0.6693787665211746;-0.78299058099443;-0.6606598266600052
1.1708734569311254;-0.889411022926956;-0.9404099446970519;1.1594316183558158;0.7461892881159287;0.8255759940073519;0.7331991763873987;-0.08198811906104801
-0.7803667973125045;1.4100069062481464;-0.7783111146994618;1.2731760280955797;0.7151541101252207;0.4525082889562475;0.7934277850571433;0.40144773222093705
0.603808211418677;-0.7161351300970583;1.4910725052667997;1.1212098126537897;1.7488642693541876;1.723801355809052;1.584255603242484;-0.44206228549195975
0.6707844215185689;-0.7161351300970583;1.1668748452716196;-0.372664135507322;-0.43792211829877703;-0.5682836809797481;-0.43733073993328764;-0.15688439316127004
0.6082732920919993;-0.8706784939723697;0.03218303528848875;-0.7019242689645337;-0.2421617648189265;-0.20684638399978125;-0.2671194545622706;-1.0024601496930554
1.7156132990769433;-1.3483579823142455;-1.021459359695847;-1.0565121049953772;-1.0490763925773348;-1.161434492607763;-1.170548584608438;-0.9420240473250544
0.835992406431647;-0.9362423453134116;-0.45411345470428155;-0.5518000682553715;-0.6647176497693356;-0.5629158003315309;-0.6494401878571704;0.5485389296582186
0.8806432131649082;-0.7161351300970583;-0.9404099446970519;0.4622290420562093;1.1854564227536422;0.5061870954384208;1.031723584576567;-0.8008652280343247
0.6752495021918975;-0.8519459650177869;-0.2109652097078964;-0.05491659412903377;-0.2421617648189265;-0.03954743713034112;-0.13356906142501107;0.7319659432431331
0.5323669206454501;-0.767649584722162;0.5995289402800541;0.2697385024966086;0.010894301874538822;-0.10396200490894908;0.0497353997437765;0.687102333509832
